place,x,y,label
26748&61402,120.45389,27.78472,0
22524&39897,120.79106,27.84105,8
22738&39898,120.6674,27.88534,4
22741&65126,120.72171,28.01596,5
22384&39525,120.63895,28.00303,0
22390&39784,120.731284,27.994763,6
22647&39847,120.60085,28.01625,0
22741&61020,120.66068,28.0105,16
26609&61021,120.58917,28.03697,21
22527&39805,120.696181,27.921889,21
26493&39864,120.671107,27.994449,0
26805&61033,120.656,28.0167,1
22514&61109,120.48103,28.16322,8
22663&65067,120.72171,28.01596,5
22385&65419,120.72171,28.01596,5
26616&39577,120.80111,27.92205,1
26610&39885,120.82629,27.9069,2
26616&39955,120.82563,27.92006,0
22751&61704,119.71311,27.55949,11
22483&65089,120.72171,28.01596,5
22657&65101,120.72171,28.01596,5
22521&38778,120.71952,27.99139,6
22744&38894,120.67675,27.73239,8
22492&61403,120.64722,27.7709,0
26738&61901,120.7497,27.96059,6
26805&61046,120.65181,28.01563,6
26489&61047,120.72171,28.01596,22
26485&39528,120.67287,28.00813,0
26616&39614,120.78661,27.92653,8
26751&39848,120.71319,27.94439,1
22384&39912,120.626328,28.007951,6
26613&61063,120.62116,28.01058,1
22643&61066,120.664871,27.991292,1
26814&65014,120.72171,28.01596,5
22387&65016,120.72171,28.01596,5
26485&65144,120.72171,28.01596,5
26738&39557,120.75603,27.97014,6
26620&39561,120.68649,28.01764,0
26807&39865,120.66539,27.93831,8
26740&39867,120.50135,28.0633,8
22746&61110,120.64767,28.04411,0
26614&61601,120.54978,27.58174,0
26611&39578,120.80096,27.85558,8
22664&39655,120.67631,27.98606,14
22660&39957,120.58605,28.08394,4
26488&61007,120.6875,28.00126,6
26494&65105,120.72171,28.01596,5
22737&39591,120.57156,27.96474,2
26611&39594,120.80129,27.86448,8
22524&38896,120.78101,27.84098,6
26495&39007,120.66953,27.85534,4
26620&61902,120.69523,28.02026,19
26487&65106,120.72171,28.01596,5
22642&65107,120.72171,28.01596,5
26745&61406,120.572796,27.793645,0
26736&61407,120.63422,27.77568,0
22659&39617,120.55941,28.09089,8
22656&39687,120.70501,27.98388,6
26489&39914,120.71529,28.0072,22
22656&39978,120.68111,27.97987,20
26736&61414,120.63139,27.79453,0
22492&61415,120.65021,27.76828,9
26805&65145,120.72171,28.01596,5
26621&65146,120.72171,28.01596,5
26616&39548,120.82423,27.93254,1
22523&39635,120.63892,28.01851,0
22657&39638,120.603355,27.996696,1
26610&39937,120.83665,27.93204,1
22745&39938,120.651576,27.975415,8
26809&61602,120.39813,27.51415,0
22743&65040,120.72171,28.01596,5
22399&65054,120.72171,28.01596,5
22659&39657,120.54804,28.09085,8
22665&39735,120.59618,28.01894,0
22384&61008,120.64039,27.99859,0
26488&61038,120.6875,28.00126,13
22664&39671,120.67631,27.98606,14
26739&39672,120.536837,27.999219,17
22390&39008,120.72453,27.97533,8
22384&39082,120.63354,27.99644,19
22640&65108,120.72171,28.01596,5
26493&39595,120.674,27.9946,0
26616&39598,120.82563,27.92006,0
26616&61907,120.80777,27.93632,6
26489&61908,120.71529,28.0072,22
22489&65113,120.72171,28.01596,5
22494&39692,120.61124,27.96515,8
26490&39774,120.80604,27.96807,6
22390&39981,120.72251,27.99544,6
22523&61017,120.57818,28.02804,0
26622&61416,121.20686,27.62839,28
22651&65007,120.72171,28.01596,5
22652&65008,120.72171,28.01596,5
26740&39555,120.52385,27.99857,8
26806&39631,120.665556,27.95861,8
22737&39712,120.5872,27.94986,1
22490&39717,120.5743,28.02213,8
26616&39997,120.77936,27.93734,22
22658&39998,120.62389,27.98226,20
22386&65055,120.72171,28.01596,5
26751&65159,120.72171,28.01596,5
26748&65160,120.72171,28.01596,5
26610&39737,120.83694,27.9275,8
22738&39815,120.64917,27.86421,1
22521&61039,120.698744,27.993854,0
26492&61205,121.14,28.3578,4
26751&39751,120.67802,27.93177,8
26610&39754,120.83188,27.94565,6
22660&39084,120.57827,28.10296,4
26739&39155,120.55136,27.9731,29
22657&39675,120.60519,27.98015,20
22647&39677,120.60605,28.01738,16
26490&65116,120.72171,28.01596,5
22643&65118,120.72171,28.01596,5
26800&39518,120.80227,27.90821,0
26810&39778,120.598666,27.951096,8
26805&39844,120.65555,28.00714,27
26738&61018,120.77526,27.99715,24
22521&61019,120.69531,27.99689,11
26487&61060,120.66739,27.99979,12
22399&65011,120.72171,28.01596,5
26617&65140,120.72171,28.01596,5
22394&65141,120.72171,28.01596,5
22390&39634,120.72684,27.97321,8
26609&39705,120.5857,28.0363,4
22523&39797,120.644412,28.02392,22
22384&39802,120.63174,28.01255,11
22654&61030,120.66168,28.02799,0
26489&61031,120.717516,28.001305,0
26737&65162,120.72171,28.01596,5
22647&39574,120.59753,28.01418,0
26751&39818,120.6878,27.92325,21
26613&39877,120.60609,28.01097,0
26492&61206,121.12163,28.30957,4
22495&61301,121.15102,27.83848,0
22521&39161,120.69233,27.99367,3
22527&39232,120.70586,27.9208,21
26609&39755,120.59087,28.03316,8
26806&39758,120.64877,27.95992,10
22660&39524,120.5874,28.07449,8
22647&39605,120.60049,28.00977,19
22490&39845,120.57913,28.0258,8
26610&39905,120.84047,27.9208,30
26487&61061,120.66739,27.99979,12
26738&61062,120.775,27.9972,1
22671&65142,120.72171,28.01596,5
26739&39544,120.52944,27.99275,2
22737&39545,120.57402,27.96834,2
22646&39711,120.70133,27.93173,4
26610&39794,120.84503,27.94262,8
26616&39861,120.80808,27.94879,1
26740&39862,120.53018,27.98715,2
22743&61107,120.68542,28.0677,0
22525&61108,120.60725,28.05756,8
22521&39575,120.70875,27.99338,22
26738&39648,120.74776,27.97359,8
26800&39881,120.80917,27.89369,6
22521&39948,120.69531,27.99689,11
22751&61701,119.71318,27.55967,11
22488&61702,120.00068,27.4701,2
26806&39234,120.66596,27.95634,8
22642&39325,120.66445,28.01793,0
26490&39834,120.81554,27.9652,8
22658&39835,120.61588,27.98802,0
26616&39608,120.81773,27.93336,6
22657&39684,120.59701,27.98211,1
26490&39911,120.92421,27.96003,28
22745&39971,120.645724,27.982012,8
26736&61412,120.63,27.79008,6
26736&61413,120.63,27.79008,6
26741&39626,120.65283,27.96526,8
22738&39628,120.67133,27.87791,2
26620&39795,120.68309,28.01377,0
26740&39857,120.495,28.06861,8
26616&39934,120.77547,27.94864,6
22523&39935,120.64554,28.01706,6
22482&61505,120.41262,27.5929,13
22487&61506,120.329,27.639,8
22741&39650,120.66077,28.01027,16
22524&39651,120.74873,27.83364,6
26738&39951,120.74141,27.96536,4
26623&61005,120.58485,28.06605,0
22397&65075,120.72171,28.01596,5
9999&65082,120.72171,28.01596,5
22749&65084,120.72171,28.01596,5
22390&39587,120.72843,27.97486,8
22654&39327,120.670739,28.022125,0
26740&39405,120.53708,28.098,8
26806&39894,120.69621,27.9535,1
26610&39895,120.82388,27.90472,21
26741&39685,120.65488,27.96874,8
26740&39767,120.530583,28.097444,1
22660&39977,120.59052,28.08227,8
22737&61015,120.55856,27.94947,1
22648&65004,120.72171,28.01596,5
22514&65005,120.72171,28.01596,5
22518&65006,120.72171,28.01596,5
26741&39702,120.65488,27.96874,8
26610&39704,120.82127,27.90471,0
26613&39858,120.61239,28.02245,8
22494&39931,120.59516,27.95804,8
26493&39994,120.67775,27.99277,0
22527&39995,120.70586,27.9208,21
22739&65026,120.72171,28.01596,5
22742&65028,120.72171,28.01596,5
22742&65033,120.72171,28.01596,5
26808&65156,120.72171,28.01596,5
26610&39726,120.843,27.9293,1
26611&39728,120.820794,27.867358,8
22399&61006,120.56366,27.98278,1
22741&61036,120.66068,28.0105,16
22524&39588,120.80666,27.84685,8
22656&39667,120.71242,27.98684,8
26740&39407,120.49121,28.0419,8
22494&37944,120.61609,27.96887,6
22665&61044,120.596926,28.023933,22
26805&61045,120.651721,28.015683,6
26741&39772,120.651685,27.970224,8
22521&39841,120.707177,27.998722,0
26804&61016,120.64853,28.00743,22
26489&61052,120.71172,28.00506,0
22521&65135,120.72171,28.01596,5
26610&65136,120.72171,28.01596,5
26613&65138,120.72171,28.01596,5
22394&39791,120.80236,27.88623,0
26805&39792,120.65181,28.01563,6
26751&39932,120.63455,27.90973,1
22642&39991,120.66445,28.01793,0
22647&61028,120.60512,28.0141,0
22521&61029,120.69874,27.99385,3
26749&65157,120.72171,28.01596,5
26744&65158,120.80251,27.87206,6
22524&39567,120.78677,27.84249,8
26739&39731,120.53474,27.9826,8
22657&39812,120.5774,27.98228,1
22523&61037,120.85241,28.37325,1
22480&61203,120.96423,28.11443,16
22745&39668,120.67027,27.97392,0
26493&39745,120.67876,27.98803,0
22480&37946,120.95369,28.11202,6
22657&38056,120.58221,28.00066,1
22492&61404,120.69037,27.74391,0
22744&61405,120.66717,27.73741,8
26739&39842,120.53394,27.99539,8
26616&39901,120.80777,27.93632,6
26751&61059,120.687804,27.923249,4
26743&61410,120.604,27.784,4
22490&39538,120.57913,28.0258,8
26751&39541,120.64507,27.87682,1
22660&39854,120.58851,28.08948,8
22656&39855,120.66561,27.96724,8
26807&39992,120.65688,27.95095,8
22521&61024,120.715,27.99567,6
22518&61105,120.77378,28.31908,1
22389&61106,120.62042,28.03958,6
26611&39568,120.820794,27.867358,8
22642&39645,120.66582,28.01286,13
22656&39814,120.68557,27.97054,27
26740&39872,120.50364,28.07397,1
22395&61204,120.79958,28.02026,8
26619&61605,120.4112,27.51009,22
22390&39746,120.74135,27.96854,8
26739&39825,120.54496,27.98891,8
22512&38061,120.08466,27.79695,0
22665&38177,120.58353,28.01428,19
22523&61903,120.65114,28.02715,22
22390&61905,120.74409,27.97373,8
26613&39902,120.60609,28.01097,22
26490&39967,120.76819,27.97253,6
22749&61411,120.73689,27.84142,8
26609&61912,120.588717,28.034241,1
22524&39624,120.77753,27.85043,6
26620&39625,120.67488,28.01492,6
22524&39924,120.7588,27.8378,6
26806&39928,120.67304,27.95708,1
22527&61025,120.703398,27.921943,21
26489&61027,120.72171,28.01596,26
22392&61503,120.25304,27.61664,9
26608&61504,121.06335,27.47062,1
22514&65022,120.72171,28.01596,5
22490&39647,120.57609,28.02702,8
26610&39724,120.83323,27.9277,6
26620&39874,120.67872,28.02101,6
26620&39944,120.68309,28.01377,0
22747&61606,120.62173,28.03985,22
22398&65068,120.72171,28.01596,5
22493&65070,120.72171,28.01596,5
22524&39827,120.74693,27.84124,8
22390&39887,120.74803,27.98011,0
22750&38181,120.04118,27.92393,2
22658&39831,120.61592,27.98796,0
22646&65109,120.72171,28.01596,5
26489&65110,120.72171,28.01596,5
22390&65112,120.72171,28.01596,5
22657&39968,120.58895,27.99711,4
26489&61013,120.70299,28.00525,0
22524&61913,120.76331,27.83079,6
22521&62001,120.69531,27.99689,11
26800&65128,120.72171,28.01596,5
26489&39698,120.72204,28.00524,22
22656&39701,120.70307,27.96905,1
22660&39987,120.58356,28.07875,4
22745&39988,120.66578,27.98375,20
22387&61102,120.68438,28.15492,0
22395&61104,120.78452,28.02809,8
22737&65024,120.72171,28.01596,5
22738&65025,120.72171,28.01596,5
26739&65151,120.72171,28.01596,5
22384&39725,120.627155,28.012348,22
22524&39807,120.77885,27.86601,2
22524&39947,120.79137,27.85882,6
22523&61003,120.63698,28.0171,0
22652&65071,120.72171,28.01596,5
26623&39584,120.582178,28.042263,8
26805&39888,120.65703,28.0164,16
26495&39961,120.67149,27.85734,8
26805&39832,120.65195,28.01222,22
26610&39891,120.83871,27.91544,0
26740&39601,120.49007,28.03734,8
26738&39604,120.73461,27.96141,6
22656&61014,120.67444,27.96936,19
22738&61049,120.65735,27.87238,1
22664&65131,120.72171,28.01596,5
22665&65133,120.72171,28.01596,5
22660&39531,120.58467,28.07352,4
26493&39787,120.68153,27.99542,0
26489&39788,120.72171,28.01596,26
22657&61022,120.60848,27.98702,22
22524&61023,120.762,27.8343,0
22641&61501,120.54787,27.61216,3
22645&61502,120.56267,27.67104,6
26619&65153,120.72171,28.01596,5
22656&65154,120.72171,28.01596,5
22737&39564,120.57378,27.97112,2
26806&39808,120.67705,27.9573,1
26800&39868,120.80958,27.89058,0
22524&61004,120.78527,27.85916,6
22523&61034,120.65114,28.02715,0
26620&39585,120.67808,28.01681,6
22527&39661,120.70628,27.92247,21
22745&39962,120.66027,27.98453,8
22745&61009,120.66308,27.98763,6
22524&39892,120.7809,27.86156,2
26740&39964,120.508,28.06578,8
22737&39678,120.59704,27.97367,1
22643&39682,120.64769,27.99605,13
26489&61051,120.711717,28.005059,6
26808&61408,120.65519,27.78089,0
22399&39534,120.56614,27.99271,1
22657&39618,120.595201,27.992515,8
26800&39851,120.81286,27.89831,6
26740&39852,120.50135,28.0633,8
22643&61067,120.664871,27.991292,1
22517&61101,120.46321,28.18698,1
22738&65018,120.72171,28.01596,5
26813&65019,120.72171,28.01596,5
22522&65021,120.72171,28.01596,5
22659&39565,120.55599,28.09339,8
26800&39641,120.81193,27.90165,0
22394&39871,120.79855,27.89897,8
22494&39941,120.60011,27.95536,8
22654&61035,120.66168,28.02799,0
22644&61201,120.96006,28.1182,0
26738&39664,120.78113,27.99111,24
22490&39738,120.57447,28.03643,8
26487&61010,120.68016,28.00197,16
22521&61040,120.69531,27.99689,11
26610&39965,120.84597,27.91505,30
26489&61011,120.717278,28.001831,0
22523&39762,120.64389,28.02095,0
26620&39764,120.68916,28.01522,6
26808&61409,120.65498,27.78078,0
26610&61909,120.83163,27.92124,6
26805&10929,120.6591,28.0144,16
26493&10930,120.68015,27.99704,16
22745&10895,120.65125,27.98333,8
22647&10933,120.60512,28.0141,0
26810&10861,120.6469,27.94933,2
26620&10862,120.68572,28.01497,0
22522&11232,120.561,28.22525,1
22746&11233,120.64812,28.04414,6
22387&11197,120.68438,28.15492,0
22515&11199,120.771424,28.444645,1
22387&11201,120.691661,28.161739,0
26490&10654,120.89261,27.95919,2
22490&10688,120.575538,28.024786,8
26623&10655,120.58485,28.06605,0
26739&10656,120.53474,27.9826,8
26610&10657,120.82629,27.9069,2
22643&10658,120.65242,27.99094,14
26612&11180,120.656111,28.043888,27
22656&10622,120.67899,27.97659,19
26612&11132,120.70804,28.0443,1
22517&11181,120.476228,28.345214,1
22522&11083,120.6542,28.217,1
22650&11084,120.80587,28.24838,1
22650&11133,120.61728,28.50793,1
22395&11086,120.7934,28.03887,8
22389&11136,120.625239,28.056963,14
22659&11087,120.580496,28.113259,10
22517&11088,120.35295,28.3801,1
22525&11089,120.61469,28.06432,8
22658&11096,120.61459,27.98581,0
22515&11097,120.93654,28.40633,1
22517&11098,120.44518,28.32687,1
22517&11054,120.44492,28.2224,1
22522&11099,120.564866,28.333946,1
22387&11100,120.68176,28.15317,13
22387&11011,120.69166,28.133055,0
22525&11012,120.60197,28.04925,8
26805&10931,120.65406,28.01058,6
22739&10932,120.467,27.9994,1
22390&10934,120.74186,27.97976,8
26487&10971,120.67055,27.9997,0
22515&11141,120.88362,28.39656,24
22515&11193,120.81668,28.37268,1
22522&11194,120.63866,28.25599,1
26738&10633,120.78113,27.99111,24
22523&10669,120.64343,28.025858,5
26805&10670,120.65481,28.01201,16
22660&10634,120.587363,28.077531,8
26806&10635,120.665556,27.95861,19
26488&10689,120.6913,28.00339,5
26805&10690,120.650131,28.014321,22
22660&10727,120.58816,28.09369,8
22745&10691,120.667973,27.976204,19
26489&10692,120.708834,28.003651,0
26738&10693,120.75557,27.97638,4
26617&10694,120.8198,27.91539,0
22384&10623,120.63866,28.00506,8
22521&10659,120.695,27.994,3
22522&11182,120.51943,28.40695,1
22650&11183,120.68051,28.37032,1
22658&10624,120.63103,27.97988,20
22518&11134,120.74298,28.56971,1
22522&11135,120.56187,28.16775,8
22515&11137,120.83151,28.46273,1
22387&11190,120.6827,28.16033,0
22387&11191,120.68438,28.15492,0
22746&11138,120.63277,28.03768,6
22517&11139,120.442856,28.339399,1
22389&11150,120.61806,28.04361,22
22650&11151,120.75798,28.20114,1
22515&11152,120.886286,28.276402,1
22659&11101,120.47471,28.15038,0
22387&11153,120.68918,28.14621,0
26612&11055,120.66531,28.05022,0
22660&11056,120.59534,28.09805,1
22490&10968,120.578514,28.037123,8
26485&10969,120.6847,28.01143,0
26489&10970,120.71218,28.002613,22
22394&10972,120.80901,27.8883,0
22525&11015,120.60197,28.04925,8
22387&11195,120.6845,28.15485,0
22394&10632,120.79361,27.87833,6
26740&10671,120.53869,28.08854,2
26616&10704,120.76969,27.94412,6
22525&11476,120.61682,28.06452,8
22659&11477,120.424,28.1689,1
22746&11480,120.648416,28.040151,22
22524&10728,120.78345,27.82537,8
26738&10757,120.74361,28.01765,1
26805&10729,120.65761,28.01461,27
22654&10730,120.67308,28.02032,5
26805&10731,120.65967,28.01842,0
22399&10732,120.54537,28.00635,1
26805&10660,120.65684,28.01215,16
22659&10661,120.47579,28.13338,1
26613&10625,120.60976,28.0105,0
22524&10662,120.788,27.87,6
22518&11184,120.70955,28.33025,1
22667&11188,121.21057,28.38745,31
22743&11189,120.65736,28.10014,1
22650&11192,120.74691,28.18699,1
26741&10628,120.65283,27.96526,8
22522&11204,120.58939,28.33067,1
26610&10636,120.83609,27.90977,6
26738&10637,120.75661,27.95855,6
22387&11205,120.68359,28.141,9
22746&11206,120.64565,28.0547,10
22522&11154,120.64206,28.12879,1
26805&10603,120.65332,28.00628,6
22522&11102,120.56187,28.16775,8
22518&11104,120.65048,28.58079,1
22743&11013,120.6882,28.0834,0
22522&11014,120.61958,28.32698,24
22515&11057,120.92624,28.42586,1
22525&11016,120.62208,28.0702,8
22517&11017,120.44399,28.40163,1
22522&11061,120.55288,28.16512,1
22521&10897,120.7118,27.99055,22
22647&10898,120.608733,28.024487,6
22521&10705,120.715,27.99566,6
22659&10742,120.419,28.1553,4
26741&10787,120.65937,27.96676,8
22656&10788,120.69556,27.97522,19
22523&10759,120.64719,28.01724,22
22741&10760,120.66207,28.0074,16
22517&11234,120.49683,28.38261,1
22656&10761,120.69611,27.98472,0
22647&10762,120.60418,28.02588,8
22494&10763,120.59686,27.96162,8
26616&10764,120.79332,27.93084,1
22745&10695,120.668,27.9762,19
26810&10696,120.6125,27.94777,1
26620&10663,120.68913,28.01988,0
26738&10697,120.77526,27.99715,1
22656&10626,120.71242,27.98684,8
26738&10627,120.74658,27.96902,4
22397&10629,120.648,28.016,5
22642&10630,120.66485,28.01116,16
22738&10667,120.64917,27.86421,1
22523&10638,120.65561,28.02136,0
26806&10672,120.69939,27.95467,1
22664&10639,120.676,27.985,27
22642&10640,120.65856,28.01146,16
22494&10641,120.60948,27.96193,2
22657&10604,120.58543,27.9974,8
22524&10642,120.77726,27.84317,6
22659&11105,120.47471,28.15038,4
22387&11155,120.68918,28.14621,0
22389&11058,120.62163,28.04449,8
22746&11059,120.64658,28.04021,22
26612&11060,120.65678,28.03927,22
22517&11062,120.46321,28.18698,1
22743&11063,120.74525,28.0832,1
22515&11113,120.85627,28.48953,1
26741&10935,120.64743,27.97271,8
22647&10936,120.59962,28.01845,0
26806&10744,120.68203,27.95386,17
26751&10774,120.6382,27.88424,1
26493&10824,120.68506,27.99084,0
22745&10825,120.63464,27.99103,9
22387&11235,120.68935,28.15758,0
22664&10789,120.67851,27.985,3
22395&11236,120.79284,28.03307,0
22515&11237,120.79579,28.48428,1
22395&11238,120.79284,28.03307,0
22650&11241,120.812,28.2621,1
26617&10733,120.80736,27.9104,6
26490&10734,120.89923,27.96744,2
